Type,Value,Coordinates
Text,O:,"[(1666, 33809), (1728, 33809), (1728, 33834), (1666, 33834)]"
Text,L05,"[(2834, 33819), (2909, 33819), (2909, 33856), (2834, 33856)]"
Text,25i/2'|v*gs,"[(1959, 33832), (2177, 33824), (2179, 33874), (1960, 33882)]"
Text,3tn,"[(2319, 33831), (2388, 33831), (2388, 33881), (2319, 33881)]"
Text,CORE ro Z,"[(144, 33847), (359, 33847), (359, 33891), (144, 33891)]"
Text,24%,"[(2466, 33838), (2575, 33838), (2575, 33872), (2466, 33872)]"
Text,Prodabi),"[(740, 33849), (889, 33864), (885, 33907), (736, 33893)]"
Text,Wbit..,"[(997, 33869), (1091, 33869), (1091, 33900), (997, 33900)]"
Text,dtte.,"[(1091, 33872), (1194, 33872), (1194, 33906), (1091, 33906)]"
Text,D$L doL),"[(1231, 33869), (1409, 33869), (1409, 33903), (1231, 33903)]"
Text,W??,"[(172, 33888), (362, 33888), (362, 33941), (172, 33941)]"
Text,F633 V2,"[(359, 33891), (512, 33891), (512, 33934), (359, 33934)]"
Text,*Idor.,"[(295, 33977), (413, 33985), (411, 34016), (293, 34009)]"
Text,"Lm brn-tan,mIc,sct fos","[(1947, 33972), (2372, 33972), (2372, 34016), (1947, 34016)]"
Text,Dol y1,"[(1947, 34016), (2116, 34016), (2116, 34059), (1947, 34059)]"
Text,", mic-grand, silty.","[(2094, 34015), (2391, 34019), (2390, 34063), (2094, 34059)]"
Text,:-,"[(1903, 34034), (1925, 34034), (1925, 34050), (1903, 34050)]"
Text,tx,"[(2831, 34072), (2872, 34072), (2872, 34100), (2831, 34100)]"
Text,"rD u,632 V/2""","[(225, 34097), (506, 34097), (506, 34141), (225, 34141)]"
Text,drl..,"[(519, 34109), (578, 34109), (578, 34134), (519, 34134)]"
Text,"(rD[11, 630!","[(631, 34100), (966, 34100), (966, 34153), (631, 34153)]"
Text,CST,"[(219, 34253), (291, 34253), (291, 34300), (219, 34300)]"
Text,#7,"[(322, 34259), (362, 34259), (362, 34300), (322, 34300)]"
Text,13+-625,"[(2601, 34253), (2919, 34260), (2918, 34335), (2599, 34328)]"
Text,7fn3,"[(572, 34309), (691, 34309), (691, 34344), (572, 34344)]"
Text,~,"[(3059, 31991), (3091, 31991), (3091, 32009), (3059, 32009)]"
Text,7-25-.5,"[(3086, 33511), (3260, 33511), (3260, 33548), (3086, 33548)]"
Text,7Z26285,"[(3094, 33561), (3281, 33561), (3281, 33605), (3094, 33605)]"
Text,7 2785,"[(3101, 33620), (3284, 33629), (3282, 33674), (3099, 33664)]"
Text,J55,"[(3120, 33874), (3188, 33867), (3191, 33899), (3123, 33906)]"
Text,/o1,"[(2983, 33922), (3056, 33914), (3061, 33956), (2988, 33963)]"
Text,Gibbu?,"[(3097, 33915), (3222, 33915), (3222, 33962), (3097, 33962)]"
Text,(0),"[(2950, 34250), (3117, 34260), (3112, 34328), (2950, 34318)]"
Text,mins,"[(2641, 34325), (2756, 34325), (2756, 34359), (2641, 34359)]"
Text,n,"[(2653, 34384), (2684, 34384), (2684, 34409), (2653, 34409)]"
Text,cigse,"[(2848, 34378), (2994, 34385), (2993, 34419), (2846, 34412)]"
Text,Re.,"[(291, 34406), (359, 34406), (359, 34441), (291, 34441)]"
Text, 8,"[(531, 34412), (566, 34412), (566, 34444), (531, 34444)]"
Text,in,"[(603, 34409), (662, 34409), (662, 34447), (603, 34447)]"
Text,I ptnTJ,"[(1097, 34412), (1275, 34412), (1275, 34447), (1097, 34447)]"
Text,Eam tyo--,"[(1271, 34410), (1546, 34403), (1547, 34443), (1273, 34450)]"
Text,XOL wC,"[(1628, 34412), (1809, 34412), (1809, 34447), (1628, 34447)]"
Text,"Rec.-9,950","[(2094, 34412), (2403, 34412), (2403, 34466), (2094, 34466)]"
Text,qq,"[(2922, 34422), (2994, 34422), (2994, 34469), (2922, 34469)]"
Text,ST,"[(538, 34459), (597, 34459), (597, 34494), (538, 34494)]"
Text,Oo0rom,"[(988, 34462), (1194, 34466), (1193, 34500), (987, 34497)]"
Text,Sur piessufe.,"[(1231, 34462), (1628, 34466), (1628, 34510), (1231, 34506)]"
Text,nc 28,"[(2462, 34458), (2614, 34470), (2610, 34514), (2458, 34502)]"
Text,a,"[(681, 34469), (722, 34469), (722, 34494), (681, 34494)]"
Text,fluid,"[(2250, 34469), (2409, 34469), (2409, 34512), (2250, 34512)]"
Text,bb,"[(2697, 34469), (2775, 34469), (2775, 34506), (2697, 34506)]"
Text,HH,"[(362, 34497), (441, 34497), (441, 34550), (362, 34550)]"
Text,Sw-68,"[(2247, 34512), (2447, 34512), (2447, 34566), (2247, 34566)]"
Text,Tobl?,"[(2478, 34525), (2606, 34525), (2606, 34559), (2478, 34559)]"
Text,nay,"[(2694, 34519), (2759, 34519), (2759, 34569), (2694, 34569)]"
Text,IF,"[(375, 34547), (438, 34547), (438, 34600), (375, 34600)]"
Text,Ca-28,"[(2247, 34569), (2406, 34569), (2406, 34612), (2247, 34612)]"
Text,FF,"[(378, 34600), (438, 34600), (438, 34653), (378, 34653)]"
Text,IF,"[(375, 34700), (441, 34700), (441, 34750), (375, 34750)]"
Text,r,"[(2462, 34716), (2528, 34716), (2528, 34769), (2462, 34769)]"
Text,FF,"[(375, 34750), (441, 34750), (441, 34800), (375, 34800)]"
Text,SIp,"[(2416, 34822), (2528, 34822), (2528, 34866), (2416, 34866)]"
Text,4?,"[(2922, 34816), (2991, 34816), (2991, 34888), (2922, 34888)]"
Text,HHY,"[(358, 34852), (436, 34842), (442, 34892), (364, 34901)]"
Text,FSIp,"[(2412, 34972), (2519, 34972), (2519, 35019), (2412, 35019)]"
Text,dHd,"[(2428, 35019), (2525, 35019), (2525, 35066), (2428, 35066)]"
Text,?d,"[(2961, 34327), (3012, 34327), (3012, 34352), (2961, 34352)]"
Text,er,"[(2957, 34385), (3010, 34385), (3010, 34408), (2957, 34408)]"
Text,3drs,"[(3075, 34388), (3201, 34388), (3201, 34408), (3075, 34408)]"
Text,"6bls,","[(3207, 34467), (3349, 34482), (3345, 34520), (3202, 34505)]"
Text,OfOq0ppm,"[(2950, 34527), (3206, 34529), (3206, 34565), (2950, 34562)]"
Text,10s,"[(3072, 34574), (3187, 34582), (3184, 34620), (3069, 34612)]"
